datetime,location,flow,occupy,speed
2016-07-01 00:00:00,0,99.5,0.051125000000000004,64.92083333333332
2016-07-01 00:00:00,1,140.625,0.042770833333333334,68.0
2016-07-01 00:00:00,2,91.66666666666667,0.030654166666666666,63.49999999999999
2016-07-01 00:00:00,3,122.45833333333333,0.03864583333333333,69.93750000000001
2016-07-01 00:00:00,4,152.20833333333334,0.04022916666666668,66.52083333333334
2016-07-01 00:00:00,5,52.75,0.013375,68.74583333333332
2016-07-01 00:00:00,6,161.25,0.051274999999999994,68.18750000000001
2016-07-01 00:00:00,7,104.54166666666667,0.0663,64.05416666666667
2016-07-01 00:00:00,8,43.25,0.026333333333333334,66.77916666666665
2016-07-01 00:00:00,9,156.25,0.030558333333333337,66.04583333333333
2016-07-01 00:00:00,10,230.45833333333334,0.04460833333333333,66.9
2016-07-01 00:00:00,11,96.625,0.04130416666666667,65.54166666666667
2016-07-01 00:00:00,12,65.125,0.017737499999999996,67.50000000000001
2016-07-01 00:00:00,13,114.66666666666667,0.05193333333333334,67.31666666666666
2016-07-01 00:00:00,14,101.54166666666667,0.0247,68.08333333333333
2016-07-01 00:00:00,15,79.58333333333333,0.019312500000000003,66.92083333333333
2016-07-01 00:00:00,16,28.916666666666668,0.020541666666666663,64.825
2016-07-01 00:00:00,17,65.04166666666667,0.017737499999999996,67.44583333333334
2016-07-01 00:00:00,18,81.0,0.02135833333333334,67.02916666666667
2016-07-01 00:00:00,19,71.54166666666667,0.022433333333333336,66.8375
2016-07-01 00:00:00,20,92.54166666666667,0.02287916666666667,66.72916666666667
2016-07-01 00:00:00,21,85.41666666666667,0.12556666666666666,43.42916666666667
2016-07-01 00:00:00,22,144.75,0.027241666666666664,72.37083333333334
2016-07-01 00:00:00,23,105.20833333333333,0.04364166666666666,65.60000000000001
2016-07-01 00:00:00,24,10.666666666666666,0.008554166666666665,64.79583333333333
2016-07-01 00:00:00,25,67.04166666666667,0.038195833333333325,64.2
2016-07-01 00:00:00,26,165.0,0.06737083333333334,61.90416666666667
2016-07-01 00:00:00,27,133.45833333333334,0.045962499999999996,62.00833333333333
2016-07-01 00:00:00,28,65.125,0.017737499999999996,67.50000000000001
2016-07-01 00:00:00,29,134.08333333333334,0.0385375,64.075
2016-07-01 00:00:00,30,146.625,0.028208333333333332,68.83749999999999
2016-07-01 00:00:00,31,123.33333333333333,0.0400625,62.708333333333336
2016-07-01 00:00:00,32,38.75,0.011570833333333336,66.36666666666666
2016-07-01 00:00:00,33,0.5416666666666666,0.00035,64.95833333333336
2016-07-01 00:00:00,34,28.583333333333332,0.011829166666666667,67.5125
2016-07-01 00:00:00,35,106.25,0.029970833333333335,64.31666666666666
2016-07-01 00:00:00,36,120.125,0.027391666666666672,67.50416666666668
2016-07-01 00:00:00,37,105.54166666666667,0.03688333333333333,66.02083333333336
2016-07-01 00:00:00,38,106.33333333333333,0.03277083333333333,65.57916666666667
2016-07-01 00:00:00,39,76.16666666666667,0.016495833333333335,70.12916666666665
2016-07-01 00:00:00,40,128.33333333333334,0.05186666666666668,63.60833333333333
2016-07-01 00:00:00,41,166.04166666666666,0.03779583333333334,66.69583333333334
2016-07-01 00:00:00,42,46.083333333333336,0.008129166666666668,70.80833333333332
2016-07-01 00:00:00,43,131.91666666666666,0.023370833333333337,72.89583333333333
2016-07-01 00:00:00,44,84.91666666666667,0.03208333333333333,63.94583333333333
